dataset,scene,image,rotation_matrix,translation_vector
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_75017867_5746101695.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_78010545_349314185.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_66677085_4725569846.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_34630714_3685665828.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_19939802_5963665770.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_09071644_2938441433.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_29511430_5519433926.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_58525833_5956866479.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_38993702_4733402071.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_96647518_7739315718.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_54470469_2296508341.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_99804374_8024711160.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_30910735_201249046.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_29250228_5522743340.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_69481877_5327669439.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_21017479_3693575843.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_78842056_325218062.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_93831605_13948911711.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_78723734_3158991011.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_95794971_4901889397.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_81409989_5495330211.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_22555231_8007352373.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_90077341_5746101059.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_98071474_3495805188.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_64273020_5411668132.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_89086898_3494993799.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_16771025_6187661240.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_30002765_4759346847.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_91266839_729663994.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_72669213_5987184866.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_79598868_8555774052.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_43321508_5715952972.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_75810419_3515709926.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_50357199_8205859052.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_22494549_5871994022.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_26921609_5411058517.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_66347814_2029982255.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_86451018_5200654015.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_17378230_8657377873.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_84357746_4061156508.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_17804574_3525103748.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_70315674_7178465185.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,trevi_fountain_52144216_2711106071.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_93423882_13476569344.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_45927449_5904684394.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_90467261_5816977333.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_47029087_8959697396.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_33340964_112626481.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_55695069_9640098822.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_86731151_442052253.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_90517919_4394638107.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_55297752_267282770.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_98546957_2200688611.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_68663909_1356782012.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_80691366_2623658065.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_16537684_4545274148.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_04739785_8198592553.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_55167859_91653543.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_70116109_2697195876.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_39702035_1808089104.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_46031506_3822251715.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_68688218_4738908453.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_82410562_10997050704.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_41224690_4580747259.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_34264811_99184810.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_47042061_9637017399.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_73084286_312927075.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_10474405_6093717701.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_11626754_2718827730.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_42287322_536307676.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_70118605_5991576631.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_35905283_32603557.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_70724808_2779990339.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_02928139_3448003521.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_28088482_1061487806.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_70970334_5790897082.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_91671915_1791174514.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_75030977_10341125684.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_39852107_3868092306.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_32069695_13023252634.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_30642459_5864476232.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_69399539_4178098151.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_91139284_7856526282.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_55640818_3363877988.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_95021816_8071366303.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_23327088_8208333914.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_16971221_7856309770.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_04822190_12621366523.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_38755762_4239668423.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_79500596_4830716729.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_16776129_4239663609.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_77299481_4479618965.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_61531052_7402696624.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_81935357_9658163122.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_39172134_3155998144.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_32086795_402359870.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_76611857_9600863579.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_48325951_2932818065.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_75716321_3698743515.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_93638576_44195081.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_52914810_3288295639.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_24292909_11972893303.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_71955478_140210696.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_18725380_2402129328.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_66573940_9624143830.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_32188921_4453876221.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_85164542_170630708.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_67466492_5056065534.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_37175111_6635304477.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_16385535_4660789205.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_47788810_3531619701.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_49896012_2400282601.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_34904068_5083153.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_95734826_713795234.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_88008039_6208734830.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_87446292_3971192822.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_81282261_3885204620.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_46459330_5716002401.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_68263048_3884219324.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_21749909_452666809.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_16773607_5525472114.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_73346411_11842150495.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_07295255_5949580464.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_33243562_4772593759.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_35310867_4710497352.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_88681740_6486186923.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_75694348_4552162843.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_87027560_6486839789.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_84623051_5972175223.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_82182023_330370375.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_23360557_2453971988.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_52650931_8268706459.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_97524709_11495119913.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_99106990_5972735988.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_82967489_11494979004.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_40301482_6349100470.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_09748237_4479958542.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_05099279_2123782505.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_40047213_6060347747.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_35012799_233724898.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_15626988_320395276.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_47981545_2123782613.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_40357326_9141483717.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_33878661_5337234382.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_96431892_320398075.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_66281696_4846036976.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_97855310_320398500.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_84741117_2234024581.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_86821641_6619697153.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_46483850_3092227510.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_34892661_4479236831.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_33561486_8345882977.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_72418664_4552163871.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_35871047_6486466789.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_05644193_4809375226.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_80209116_3299258442.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_48590156_9372591744.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_41314954_4418442825.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_53757432_11494604856.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_86871041_2123874981.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_80696644_2234023339.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_79695821_354966524.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_70456501_320396748.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_28658320_3250275528.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_67319805_2215339300.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_68284397_7307804012.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_72721370_6780643247.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_89175833_3348677963.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_17911381_11822031993.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_99395911_415466662.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_70518655_6429111743.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_99238567_2155545598.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_40461214_8192836476.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_78595827_6619694947.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_02760416_4808737899.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
