image_id,dataset,scene,image,rotation_matrix,translation_vector
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_47042061_9637017399.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_47042061_9637017399.png,0.661651489;-0.171004275;-0.730051262;0.423872855;0.888446408;0.176053352;0.618505546;-0.425934875;0.660325959,3.420203730;-0.709664810;-0.145692888
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_73084286_312927075.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_73084286_312927075.png,0.581574413;-0.100507783;-0.807260421;0.324798610;0.938500125;0.117146824;0.745839839;-0.330326658;0.578452447,4.229720996;0.022538098;0.298319858
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_10474405_6093717701.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_10474405_6093717701.png,0.213494928;-0.118285021;-0.969756964;0.214166702;0.974164045;-0.071673122;0.953180224;-0.192387803;0.233311796,5.335363250;1.759783415;4.876173028
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_11626754_2718827730.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_11626754_2718827730.png,0.983294562;-0.170003277;-0.065043752;0.180245279;0.959208473;0.217786004;0.025366184;-0.225871623;0.973826764,-0.831404877;-0.332824344;-0.484262994
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_42287322_536307676.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_42287322_536307676.png,0.999197955;-0.039048166;0.008870556;0.036360404;0.977558973;0.207500302;-0.016773998;-0.207011341;0.978194734,-1.201730417;0.307044895;0.785059243
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_70118605_5991576631.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_70118605_5991576631.png,0.423476312;-0.126825240;-0.896985603;0.368156601;0.928792481;0.042488162;0.827724912;-0.348223901;0.440013164,5.119501592;0.864392002;3.050470148
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_35905283_32603557.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_35905283_32603557.png,0.995161092;-0.097697913;0.010465076;0.098256739;0.989625314;-0.104820565;-0.000115754;0.105341612;0.994436087,-0.776024306;-0.007927295;6.287849234
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_70724808_2779990339.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_70724808_2779990339.png,0.989189809;-0.134322828;0.058829419;0.129141373;0.988022840;0.084459306;-0.069469622;-0.075948973;0.994688758,-1.504055117;0.824854813;-2.238326366
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_02928139_3448003521.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_02928139_3448003521.png,0.996215739;-0.086882334;0.002379328;0.086354673;0.992526605;0.086219535;-0.009852501;-0.085687792;0.996273321,-1.441843617;1.011337976;2.024590521
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_28088482_1061487806.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_28088482_1061487806.png,0.992653054;-0.114611610;-0.038782655;0.120331113;0.901571693;0.415558547;-0.012662490;-0.417172221;0.908739236,-1.252826153;-0.569179452;-1.565854988
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_70970334_5790897082.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_70970334_5790897082.png,0.991556314;-0.127574604;-0.023255044;0.129584295;0.981559053;0.140533755;0.004897661;-0.142360621;0.989802741,-0.580130244;0.319201551;2.057042693
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_91671915_1791174514.png,pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_91671915_1791174514.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_75030977_10341125684.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_75030977_10341125684.png,0.975325677;-0.144059337;-0.167292352;0.187078808;0.941654124;0.279801771;0.117223475;-0.304194706;0.945369895,-0.142049072;-0.124773416;-1.287831858
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_39852107_3868092306.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_39852107_3868092306.png,0.939788391;-0.090716005;0.329497173;0.010683010;0.971454001;0.236987334;-0.341589891;-0.219197924;0.913930313,-3.203108362;-0.208303155;0.530975965
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_32069695_13023252634.png,pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_32069695_13023252634.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_30642459_5864476232.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_30642459_5864476232.png,0.982563343;0.043025770;-0.180881344;-0.017813393;0.990165244;0.138764090;0.185072852;-0.133122397;0.973666507,0.556921320;-0.642479210;1.959201203
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_69399539_4178098151.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_69399539_4178098151.png,0.990733412;-0.121797365;-0.060105811;0.112455559;0.983764548;-0.139860864;0.076164650;0.131805598;0.988345198,0.200591034;0.144373739;11.264455256
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_91139284_7856526282.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_91139284_7856526282.png,0.993477417;-0.105580587;-0.043073912;0.102773841;0.992715944;-0.062869649;0.049397974;0.058032705;0.997091794,-0.484962407;1.522779233;5.335916278
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_55640818_3363877988.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_55640818_3363877988.png,0.772732312;-0.088266014;-0.628564941;0.286684457;0.932054434;0.221554854;0.566300976;-0.351402393;0.745533072,3.157312356;-0.644068504;-0.460008664
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_95021816_8071366303.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_95021816_8071366303.png,0.975908545;-0.159739570;-0.148612856;0.164103661;0.986287828;0.017501664;0.143779343;-0.041467937;0.988740568,-0.534196397;0.317052707;-3.154567665
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_23327088_8208333914.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_23327088_8208333914.png,0.992140244;-0.090431645;-0.086486143;0.091496626;0.995769771;0.008422004;0.085358671;-0.016269000;0.996217455,-0.679120226;0.105173383;5.123366472
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_16971221_7856309770.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_16971221_7856309770.png,0.561703430;-0.120481127;-0.818519123;0.255279010;0.966305843;0.032949112;0.786970065;-0.227458381;0.573533610,5.042885539;0.149716745;3.488323290
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_04822190_12621366523.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_04822190_12621366523.png,0.553061734;-0.148157994;-0.819860919;0.412403372;0.903728295;0.114885283;0.723910338;-0.401652062;0.560918394,4.708615352;-0.392870470;0.943883437
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_38755762_4239668423.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_38755762_4239668423.png,0.545836306;-0.143038501;-0.825592341;0.244894954;0.969530645;-0.006065528;0.801304679;-0.198872613;0.564234433,4.493656239;0.618936867;-0.480033950
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_79500596_4830716729.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_79500596_4830716729.png,0.936465487;-0.131366541;-0.325231031;0.191495134;0.968320302;0.160266671;0.293874132;-0.212364366;0.931954597,0.096088030;0.049876430;-0.296794802
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_16776129_4239663609.png,pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_16776129_4239663609.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_77299481_4479618965.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_77299481_4479618965.png,0.973905138;-0.093023980;0.207015268;0.019286496;0.942763201;0.332904757;-0.226134502;-0.320225055;0.919956032,-2.549803531;-0.619320687;-1.905188905
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_61531052_7402696624.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_61531052_7402696624.png,0.847241516;-0.321547093;0.422834815;0.161728709;0.914337886;0.371254702;-0.505989761;-0.246157868;0.826668413,-5.259652518;-0.510178211;-1.104489580
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_81935357_9658163122.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_81935357_9658163122.png,0.990652809;-0.072601268;0.115481896;0.065870947;0.995957533;0.061070534;-0.119448862;-0.052892794;0.991430442,-1.380150337;-0.013217454;2.310969508
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_39172134_3155998144.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_39172134_3155998144.png,0.514910288;-0.118560030;-0.849005839;0.327486787;0.942477034;0.067003321;0.792224589;-0.312538893;0.524117965,4.756793954;0.703242570;0.408114632
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_32086795_402359870.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_32086795_402359870.png,0.938281313;-0.166056562;-0.303403025;0.208000983;0.971765588;0.111387757;0.276339951;-0.167621178;0.946329421,0.029373653;0.140333418;0.591710319
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_76611857_9600863579.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_76611857_9600863579.png,0.808285425;-0.053455389;-0.586359269;0.353069925;0.840959847;0.410034344;0.471186056;-0.538450608;0.698609078,2.869262964;-1.559052493;-1.117709382
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_48325951_2932818065.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_48325951_2932818065.png,0.957777897;-0.110562202;-0.265400641;0.152444420;0.977949707;0.142741267;0.243766691;-0.177173278;0.953513204,0.188056805;0.273093633;0.396937798
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_75716321_3698743515.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_75716321_3698743515.png,0.328259436;-0.111283115;-0.938009494;0.315323123;0.948981731;-0.002236494;0.890402758;-0.295041933;0.346602347,5.500906757;0.680236756;0.741068705
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_93638576_44195081.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_93638576_44195081.png,0.987958243;-0.147988987;-0.045141673;0.154559390;0.957309131;0.244275710;0.007064421;-0.248311271;0.968654534,-1.034187259;-0.910326587;-2.737198069
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_52914810_3288295639.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_52914810_3288295639.png,0.982063344;-0.151361148;-0.112433945;0.169724577;0.969379907;0.177471586;0.082128904;-0.193371143;0.977682180,-0.342077972;0.115976595;0.147843447
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_24292909_11972893303.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_24292909_11972893303.png,0.991835463;-0.122910038;0.033993191;0.116814748;0.982595047;0.144434372;-0.051153975;-0.139284226;0.988930319,-1.116216188;-0.126564639;2.897987878
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_71955478_140210696.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_71955478_140210696.png,0.986093095;-0.128394982;-0.105523154;0.145058292;0.974804978;0.169450131;0.081107950;-0.182400613;0.979873215,-0.849613516;-0.438976724;1.033883704
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_18725380_2402129328.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_18725380_2402129328.png,0.971083505;-0.121337468;-0.205606528;0.161412140;0.968237046;0.190953253;0.175906073;-0.218618944;0.959824365,-0.358504323;0.159551271;3.121792147
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_66573940_9624143830.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_66573940_9624143830.png,0.993494629;-0.105975639;0.041684366;0.107395002;0.993654499;-0.033422296;-0.037877908;0.037681564;0.998571662,-0.546337428;1.113135185;6.038305343
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_32188921_4453876221.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_32188921_4453876221.png,0.987565400;-0.129957463;-0.088462639;0.140215584;0.982599092;0.121813853;0.071092689;-0.132702987;0.988602927,0.087619619;0.623290785;5.229458928
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_85164542_170630708.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_85164542_170630708.png,0.985990419;-0.118239299;-0.117653569;0.135986667;0.978273869;0.156485987;0.096594619;-0.170293000;0.980647630,-0.238745328;0.245095059;0.601449802
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_67466492_5056065534.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_67466492_5056065534.png,0.576662919;-0.143628450;-0.804257885;0.300799438;0.952598685;0.045557041;0.759591716;-0.268191377;0.592531695,4.027169570;0.122111804;-0.768349154
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_37175111_6635304477.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_37175111_6635304477.png,0.952335779;-0.130806318;-0.275583511;0.147396340;0.988256964;0.040280181;0.267078422;-0.078980258;0.960432838,-0.355602427;-0.341696309;5.578637763
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_16385535_4660789205.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_16385535_4660789205.png,0.985295374;-0.127411818;-0.113838719;0.124637556;0.991711882;-0.031193307;0.116869607;0.016546042;0.993009428,-1.044064999;-0.045576528;11.074497742
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_47788810_3531619701.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_47788810_3531619701.png,0.991056243;-0.095837069;-0.092858918;0.113802268;0.970386674;0.213069819;0.069689069;-0.221731730;0.972614247,-0.958873358;0.088759254;3.053025899
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_49896012_2400282601.png,pt_sacrecoeur_trevi_tajmahal,outliers,sacre_coeur_49896012_2400282601.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_34904068_5083153.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_34904068_5083153.png,0.994245324;-0.106868539;-0.007439890;0.107109569;0.990421618;0.087135292;-0.001943394;-0.087430740;0.996168705,-0.843511233;0.449371073;3.127666292
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_95734826_713795234.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_95734826_713795234.png,0.993047006;-0.094709293;-0.069912764;0.087376413;0.991002517;-0.101387247;0.078886039;0.094573576;0.992387440,-0.980740564;2.949495568;2.493153316
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_88008039_6208734830.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_88008039_6208734830.png,0.983833192;-0.147884653;-0.101006835;0.160644733;0.978042287;0.132765033;0.079155045;-0.146844862;0.985987356,-0.621105133;-0.093929060;-0.895434195
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_87446292_3971192822.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_87446292_3971192822.png,0.971626941;-0.114918011;-0.206724303;0.167030206;0.952210475;0.255726654;0.167457449;-0.283000109;0.944388130,-0.187616771;-0.349393431;0.019332773
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_81282261_3885204620.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_81282261_3885204620.png,0.990315906;-0.111754067;-0.082373746;0.120983174;0.985711390;0.117201227;0.068099026;-0.126032077;0.989686030,-0.750694198;0.280149700;1.556705910
pt_sacrecoeur_trevi_tajmahal_sacre_coeur_46459330_5716002401.png,pt_sacrecoeur_trevi_tajmahal,cluster38,sacre_coeur_46459330_5716002401.png,0.989688732;-0.142169490;0.017437047;0.138275223;0.980071488;0.142617813;-0.037365455;-0.138736131;0.989624226,-1.163157839;0.294101854;0.719203081
pt_sacrecoeur_trevi_tajmahal_taj_mahal_68263048_3884219324.png,pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_68263048_3884219324.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_taj_mahal_21749909_452666809.png,pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_21749909_452666809.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_taj_mahal_16773607_5525472114.png,pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_16773607_5525472114.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_taj_mahal_73346411_11842150495.png,pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_73346411_11842150495.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_taj_mahal_07295255_5949580464.png,pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_07295255_5949580464.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_taj_mahal_33243562_4772593759.png,pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_33243562_4772593759.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_taj_mahal_35310867_4710497352.png,pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_35310867_4710497352.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_taj_mahal_88681740_6486186923.png,pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_88681740_6486186923.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_taj_mahal_75694348_4552162843.png,pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_75694348_4552162843.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_taj_mahal_87027560_6486839789.png,pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_87027560_6486839789.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_taj_mahal_84623051_5972175223.png,pt_sacrecoeur_trevi_tajmahal,cluster40,taj_mahal_84623051_5972175223.png,0.999993645;-0.000816574;-0.003470348;0.000839829;0.999977170;0.006704829;0.003464794;-0.006707701;0.999971501,2.315768093;2.444181312;-3.443950227
pt_sacrecoeur_trevi_tajmahal_taj_mahal_82182023_330370375.png,pt_sacrecoeur_trevi_tajmahal,cluster39,taj_mahal_82182023_330370375.png,0.993054852;-0.093720053;0.071123927;0.087083693;0.992010071;0.091282256;-0.079110630;-0.084454553;0.993281902,2.262123208;-0.999951462;-0.484684854
pt_sacrecoeur_trevi_tajmahal_taj_mahal_23360557_2453971988.png,pt_sacrecoeur_trevi_tajmahal,cluster42,taj_mahal_23360557_2453971988.png,0.856212544;-0.152678491;-0.493547725;0.110284718;0.987328293;-0.114105754;0.504715128;0.043268006;0.862200974,1.370913901;-3.777178960;-0.693538938
pt_sacrecoeur_trevi_tajmahal_taj_mahal_52650931_8268706459.png,pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_52650931_8268706459.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_taj_mahal_97524709_11495119913.png,pt_sacrecoeur_trevi_tajmahal,cluster39,taj_mahal_97524709_11495119913.png,0.869947148;0.228280728;0.437126835;-0.211053246;0.973473590;-0.088349849;-0.445699997;-0.015397338;0.895049962,-4.623270584;3.049738854;-1.168933742
pt_sacrecoeur_trevi_tajmahal_taj_mahal_99106990_5972735988.png,pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_99106990_5972735988.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_taj_mahal_82967489_11494979004.png,pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_82967489_11494979004.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_taj_mahal_40301482_6349100470.png,pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_40301482_6349100470.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_taj_mahal_09748237_4479958542.png,pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_09748237_4479958542.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_taj_mahal_05099279_2123782505.png,pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_05099279_2123782505.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_taj_mahal_40047213_6060347747.png,pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_40047213_6060347747.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_taj_mahal_35012799_233724898.png,pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_35012799_233724898.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_taj_mahal_15626988_320395276.png,pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_15626988_320395276.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_taj_mahal_47981545_2123782613.png,pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_47981545_2123782613.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_taj_mahal_40357326_9141483717.png,pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_40357326_9141483717.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_taj_mahal_33878661_5337234382.png,pt_sacrecoeur_trevi_tajmahal,outliers,taj_mahal_33878661_5337234382.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_sacrecoeur_trevi_tajmahal_taj_mahal_96431892_320398075.png,pt_sacrecoeur_trevi_tajmahal,cluster40,taj_mahal_96431892_320398075.png,0.999877412;0.007946918;0.013491018;-0.007710051;0.999816794;-0.017519544;-0.013627773;0.017413380;0.999755499,-2.146049069;1.726092209;2.547185324
